audio_file,raw_text,label
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia60_utt0.wav,Oh my good God.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia60_utt1.wav,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia60_utt2.wav,"Look, you have done enough! Okay? You have to stop this now.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia60_utt3.wav,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia60_utt4.wav,"Oh, the mixed tape.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia60_utt5.wav,The Way You Look Tonight,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia60_utt6.wav,You are just the sweetest.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia61_utt0.wav,Hey!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia61_utt1.wav,Hey!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia61_utt2.wav,"Hey, guess what I’m doing tonight.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia61_utt3.wav,What?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia61_utt4.wav,I’m checking out the restaurant with Pete.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia61_utt5.wav,"Ohh, Monica, I am so excited for you.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia62_utt0.wav,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia62_utt1.wav,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia62_utt2.wav,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia62_utt3.wav,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia62_utt4.wav,"Oh, I know.  Y’know, just-just talking about it is getting me kinda",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia62_utt5.wav,"Oh, me too.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt0.wav,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt1.wav,"Ross, it just wouldn’t have been feasible.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt2.wav,But having a dove place the ring on your finger would’ve been no problem?,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt3.wav,It was really fun being married to you tonight.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt4.wav,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt5.wav,"Okay Ross, can I uh, can I ask you something?",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt6.wav,Yeah.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt7.wav,"That proposal, at the planetarium",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt8.wav,"I know, I know it was stupid.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt9.wav,Are you kidding?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt10.wav,"With the, with the lilies, and-and the song, and the stars!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt11.wav,It was…really wonderful!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt12.wav,Did you just make that up?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt13.wav,"No, actually I thought about it when, when we were going out.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt14.wav,"It’s how I imagined I uh, I would ask you to marry me.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt15.wav,"Well, that would’ve been very hard to say no too.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt16.wav,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt17.wav,Goodnight,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt18.wav,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt19.wav,I will think about it.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia63_utt20.wav,That’s all I’m askin’,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia64_utt0.wav,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia64_utt1.wav,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia64_utt2.wav,"No it isn’t, I ate that.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia64_utt3.wav,Well we left ours in Monica’s bedroom.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia64_utt4.wav,"Nope, got it and I got yours  too.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia65_utt0.wav,And that’s I’m so glad… there’s no problem.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia65_utt1.wav,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia65_utt2.wav,Ohh! That’s great!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia65_utt3.wav,"You know, Junior Miss is where I started. Oh, I had to sleep with the",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia65_utt4.wav,Really?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia65_utt5.wav,No-ho-ho!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia65_utt6.wav,Yeah.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia65_utt7.wav,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia65_utt8.wav,"Although, I might need some convincing.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia65_utt9.wav,"Well, I, umm",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia65_utt10.wav,"Kidding! God, I feel wild today!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia66_utt0.wav,Oh my God! Chandler just left though!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia66_utt1.wav,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia66_utt2.wav,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia66_utt3.wav,I think it means he freaked out and left!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia66_utt4.wav,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia66_utt5.wav,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia66_utt6.wav,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia66_utt7.wav,Okay?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia66_utt8.wav,"You-you make sure Monica does not find out, okay?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia66_utt11.wav,"I will, I will find him.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia67_utt0.wav,Hey!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia67_utt1.wav,Hi! Hey!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia67_utt2.wav,Do you guys know any cute guys?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia67_utt3.wav,"Well, of course I do! My good friend Joey over here.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia67_utt4.wav,"Oh, I’m sorry. Thank you Chandler.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia67_utt5.wav,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia67_utt6.wav,What’s the charity?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia67_utt7.wav,"I don’t know, something either trees or disease—Ralph mumbles a lot.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia67_utt8.wav,Does Ralph mumble when you’re not paying attention?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia67_utt9.wav,Yeah! It’s weird. But the thing is need to find a date.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia67_utt10.wav,"Well, what kind of guy are you looking for?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia68_utt0.wav,Hey!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia68_utt1.wav,What are you guys doing later?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia68_utt2.wav,"Oh, Rachel and I have appointments to get our hair cut.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia68_utt3.wav,We do?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia68_utt4.wav,I want to see what he wants first.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia68_utt5.wav,I just found out that Elizabeth’s dad wants to meet me.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia68_utt6.wav,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia68_utt7.wav,"Come on guys, I-I really want this guy to like me.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia68_utt8.wav,It-it would really help me out if you guys were here to make me look good.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia68_utt9.wav,Of course we’ll help! Yeah! We’ll be here!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia68_utt10.wav,Thanks!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia68_utt11.wav,We know how tough those parent/teacher conferences can be.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt0.wav,"Oh, hi! How are you doing?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt1.wav,I'm okay. I gotta go down to the police station and look at mug shots.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt2.wav,"Thanks for having me over, you guys.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt3.wav,Tag?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt4.wav,Y-You're going?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt5.wav,"Uh we didn't, uh we didn't get the chance to talk.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt6.wav,"Uh, so, where did you say you're from again?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt7.wav,Colorado.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt8.wav,"Ah, what good are you.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt9.wav,"Look, um, I think we should talk about what happened on the terrace.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt10.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt11.wav,"Ah, I-I never should have said what I said.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt12.wav,It—y’know what?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt13.wav,It just doesn't matter how I feel.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt14.wav,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt15.wav,"Um, I'm not.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt16.wav,"Oh, god, I knew it, that I freaked you out.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt17.wav,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt18.wav,Really?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia69_utt19.wav,"Yeah, so, please don't fire me for doing this.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia70_utt0.wav,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia70_utt1.wav,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia70_utt2.wav,Pass it! Pass it!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia70_utt3.wav,He's open!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia70_utt4.wav,Shoot! Shoot! Shoot!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia70_utt5.wav,"Hey, look, we're on that TV thing!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia71_utt0.wav,I am so psyched I kept this chair for myself!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia71_utt1.wav,"Yeah, me too.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia71_utt2.wav,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia71_utt3.wav,No. Really?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia71_utt4.wav,Yeah! You can hook it up to your TV,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia71_utt5.wav,My chair heals itself.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt0.wav,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt1.wav,"Yes! Yes, I did.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt2.wav,Then do Iceberg!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt3.wav,G-sharp.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt4.wav,G,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt5.wav,What?! I didn't touch a guitar!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt6.wav,"No, but you're questioning my method!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt7.wav,"No, I'm not questioning it, I'm saying it's stupid!  What?!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt8.wav,Thank you.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt9.wav,Y'know none of my other student thought I was stupid.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt10.wav,"Your other student, was you!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt11.wav,"Yeah, well, y'know maybe you just need to try a little harder!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt12.wav,"Look, maybe I need to try a real teacher!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt13.wav,Right here!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt14.wav,Here!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt15.wav,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt16.wav,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt17.wav,"""Baddest man in the whole damn town.""",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia72_utt18.wav,"Oh, fine! Take his side!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia73_utt0.wav,"And shame on you! You should know better, Joey needs to work.  Now come on!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia73_utt1.wav,Hey!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia73_utt2.wav,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt0.wav,Hi!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt1.wav,Hi.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt2.wav,"Hi.  Umm, I think there’s something that we really need to talk about.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt3.wav,"I think we do. Why don’t we go inside?  Look uh, I know why you’re here.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt4.wav,You do?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt5.wav,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt6.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt7.wav,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt8.wav,What?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt9.wav,"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt10.wav,Seriously. What?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt11.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt12.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt13.wav,Y’know what?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt14.wav,"If you want to, we can do it one more time.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt15.wav,I mean I’d-I’d be okay with that.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt16.wav,"In fact, I have some time right now.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt17.wav,"Okay, y’know what? Can I, can I talk now?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt18.wav,Oh sure.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia74_utt19.wav,"I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia75_utt0.wav,We should defiantly play football more often. Maybe there’s a like league we could join or something.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt0.wav,I know!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt1.wav,"Yes! Wow, well, that-that was easy. Okay, you-you go.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt2.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt3.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt4.wav,"Okay, you know, you know when your in bed, with a woman.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt5.wav,Hmph.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt6.wav,"And, ah, you know, your fooling around with her.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt7.wav,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt8.wav,"With the belly-button ring? Oh, muhawa!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt9.wav,"I know, And then all of the sudden your Mom pops into your head.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt10.wav,"And your like 'Mom, get outta here!'",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt11.wav,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt12.wav,"So it's kinda like, you're, you know.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt13.wav,You know.... You don't know!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt14.wav,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt15.wav,You said...,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia76_utt16.wav,I said ',0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt0.wav,Oh!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt1.wav,Look at Emma!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt2.wav,"I just can’t decide who she looks more alike, you or Rachel?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt3.wav,"Oh what are you kidding? She’s gorgeous, it’s all Rachel.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt4.wav,"I’m sorry, for the last time, why aren’t you two together again?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt5.wav,"No, I know.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt6.wav,"I know, because you’re not in that place.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt7.wav,"Which would be fine, except you totally are.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt8.wav,It’s…it’s complicated okay?,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt9.wav,"Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt10.wav,"Look, we’ve been together.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt11.wav,Okay?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt12.wav,"And then apart, and then together, and then apart, and now we have a baby.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt13.wav,It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt14.wav,I mean she-she thinking everything— Oh that’s…now me.,
